ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60639,19,05/03/2020,05/09/2020,538,"2,176",594,"2,404","1,609","5,392","1,778","5,956.9",0.3,0.4,18,62,19.9,68.5,"90,517",60639-19,POINT (-87.75531 41.920609)
60639,20,05/10/2020,05/16/2020,385,"2,561",425,"2,829.3","1,609","7,001","1,778","7,734.5",0.3,0.4,7,69,7.7,76.2,"90,517",60639-20,POINT (-87.75531 41.920609)
60639,21,05/17/2020,05/23/2020,366,"2,927",404,"3,233.6","1,829","8,830","2,021","9,755.1",0.3,0.3,11,80,12.2,88.4,"90,517",60639-21,POINT (-87.75531 41.920609)
60639,22,05/24/2020,05/30/2020,217,"3,144",240,"3,473.4","1,630","10,460","1,801","11,555.8",0.2,0.3,3,83,3.3,91.7,"90,517",60639-22,POINT (-87.75531 41.920609)
60639,23,05/31/2020,06/06/2020,111,"3,255",123,"3,596","1,160","11,620","1,282","12,837.4",0.2,0.3,4,87,4.4,96.1,"90,517",60639-23,POINT (-87.75531 41.920609)
60639,24,06/07/2020,06/13/2020,117,"3,372",129,"3,725.3","1,140","12,760","1,259","14,096.8",0.2,0.3,7,94,7.7,103.8,"90,517",60639-24,POINT (-87.75531 41.920609)
60639,25,06/14/2020,06/20/2020,67,"3,439",74,"3,799.3","1,211","13,971","1,338","15,434.7",0.1,0.3,6,100,6.6,110.5,"90,517",60639-25,POINT (-87.75531 41.920609)
60639,27,06/28/2020,07/04/2020,83,"3,594",92,"3,970.5","1,390","16,703","1,536","18,452.9",0.1,0.2,2,110,2.2,121.5,"90,517",60639-27,POINT (-87.75531 41.920609)
60639,28,07/05/2020,07/11/2020,79,"3,673",87,"4,057.8","1,336","18,039","1,476","19,928.9",0.1,0.2,3,113,3.3,124.8,"90,517",60639-28,POINT (-87.75531 41.920609)
60639,29,07/12/2020,07/18/2020,66,"3,739",73,"4,130.7","1,454","19,493","1,606","21,535.2",0.1,0.2,1,114,1.1,125.9,"90,517",60639-29,POINT (-87.75531 41.920609)
60639,30,07/19/2020,07/25/2020,76,"3,815",84,"4,214.7","1,445","20,938","1,596","23,131.6",0.1,0.2,2,116,2.2,128.2,"90,517",60639-30,POINT (-87.75531 41.920609)
60639,31,07/26/2020,08/01/2020,131,"3,946",145,"4,359.4","1,717","22,655","1,897","25,028.4",0.1,0.2,0,116,0.0,128.2,"90,517",60639-31,POINT (-87.75531 41.920609)
60639,32,08/02/2020,08/08/2020,99,"4,045",109,"4,468.8","1,441","24,096","1,592","26,620.4",0.1,0.2,0,116,0.0,128.2,"90,517",60639-32,POINT (-87.75531 41.920609)
60639,33,08/09/2020,08/15/2020,119,"4,164",132,"4,600.2","1,572","25,668","1,737","28,357.1",0.1,0.2,1,117,1.1,129.3,"90,517",60639-33,POINT (-87.75531 41.920609)
60639,34,08/16/2020,08/22/2020,116,"4,280",128,"4,728.4","1,521","27,189","1,680","30,037.5",0.1,0.2,3,120,3.3,132.6,"90,517",60639-34,POINT (-87.75531 41.920609)
60661,36,08/30/2020,09/05/2020,5,125,50,"1,259.3",259,"2,916","2,609","29,377.4",0.0,0.0,0,0,0.0,0.0,"9,926",60661-36,POINT (-87.644283 41.882786)
60639,26,06/21/2020,06/27/2020,72,"3,511",80,"3,878.8","1,342","15,313","1,483","16,917.3",0.1,0.3,8,108,8.8,119.3,"90,517",60639-26,POINT (-87.75531 41.920609)
60640,13,03/22/2020,03/28/2020,35,57,50,81.8,115,237,165,340,0.3,0.2,1,1,1.4,1.4,"69,715",60640-13,POINT (-87.662232 41.971888)
60640,14,03/29/2020,04/04/2020,44,101,63,144.9,167,404,240,579.5,0.2,0.2,2,3,2.9,4.3,"69,715",60640-14,POINT (-87.662232 41.971888)
60640,15,04/05/2020,04/11/2020,74,175,106,251,181,585,260,839.1,0.3,0.2,5,8,7.2,11.5,"69,715",60640-15,POINT (-87.662232 41.971888)
60640,16,04/12/2020,04/18/2020,144,319,207,457.6,332,917,476,"1,315.4",0.3,0.3,6,14,8.6,20.1,"69,715",60640-16,POINT (-87.662232 41.971888)
60640,10,03/01/2020,03/07/2020,,,,,5,5,7,7.2,0.0,0.0,0,0,0.0,0.0,"69,715",60640-10,POINT (-87.662232 41.971888)
60640,12,03/15/2020,03/21/2020,19,22,27,31.6,102,122,146,175,0.1,0.1,0,0,0.0,0.0,"69,715",60640-12,POINT (-87.662232 41.971888)
60640,40,09/27/2020,10/03/2020,29,"1,315",42,"1,886.3","1,877","35,897","2,692","51,491.1",0.0,0.0,0,90,0.0,129.1,"69,715",60640-40,POINT (-87.662232 41.971888)
60640,41,10/04/2020,10/10/2020,44,"1,359",63,"1,949.4","2,212","38,109","3,173","54,664",0.0,0.0,0,90,0.0,129.1,"69,715",60640-41,POINT (-87.662232 41.971888)
60640,42,10/11/2020,10/17/2020,78,"1,437",112,"2,061.2","2,096","40,205","3,006","57,670.5",0.0,0.0,0,90,0.0,129.1,"69,715",60640-42,POINT (-87.662232 41.971888)
60640,43,10/18/2020,10/24/2020,119,"1,556",171,"2,231.9","3,023","43,228","4,336","62,006.7",0.0,0.0,0,90,0.0,129.1,"69,715",60640-43,POINT (-87.662232 41.971888)
60641,16,04/12/2020,04/18/2020,109,312,154,439.3,385,"1,082",542,"1,523.5",0.3,0.3,5,11,7.0,15.5,"71,023",60641-16,POINT (-87.746791 41.946682)
60641,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,"71,023",60641-10,POINT (-87.746791 41.946682)
60641,11,03/08/2020,03/14/2020,,,,,5,5,7,7,0.0,0.0,0,0,0.0,0.0,"71,023",60641-11,POINT (-87.746791 41.946682)
60641,17,04/19/2020,04/25/2020,186,498,262,701.2,606,"1,688",853,"2,376.7",0.3,0.3,4,15,5.6,21.1,"71,023",60641-17,POINT (-87.746791 41.946682)
60641,18,04/26/2020,05/02/2020,244,742,344,"1,044.7",665,"2,353",936,"3,313",0.3,0.3,7,22,9.9,31.0,"71,023",60641-18,POINT (-87.746791 41.946682)
60641,19,05/03/2020,05/09/2020,189,931,266,"1,310.8",877,"3,230","1,235","4,547.8",0.2,0.3,9,31,12.7,43.6,"71,023",60641-19,POINT (-87.746791 41.946682)
60641,12,03/15/2020,03/21/2020,10,11,14,15.5,60,65,84,91.5,0.1,0.1,0,0,0.0,0.0,"71,023",60641-12,POINT (-87.746791 41.946682)
60641,13,03/22/2020,03/28/2020,28,39,39,54.9,135,200,190,281.6,0.2,0.1,0,0,0.0,0.0,"71,023",60641-13,POINT (-87.746791 41.946682)
60641,14,03/29/2020,04/04/2020,52,91,73,128.1,183,383,258,539.3,0.2,0.2,2,2,2.8,2.8,"71,023",60641-14,POINT (-87.746791 41.946682)
60641,15,04/05/2020,04/11/2020,112,203,158,285.8,314,697,442,981.4,0.3,0.2,4,6,5.6,8.4,"71,023",60641-15,POINT (-87.746791 41.946682)
60641,20,05/10/2020,05/16/2020,197,"1,128",277,"1,588.2",941,"4,171","1,325","5,872.7",0.3,0.3,7,38,9.9,53.5,"71,023",60641-20,POINT (-87.746791 41.946682)
60641,21,05/17/2020,05/23/2020,172,"1,300",242,"1,830.4","1,026","5,197","1,445","7,317.3",0.2,0.3,3,41,4.2,57.7,"71,023",60641-21,POINT (-87.746791 41.946682)
60641,22,05/24/2020,05/30/2020,108,"1,408",152,"1,982.5","1,132","6,329","1,594","8,911.2",0.1,0.2,1,42,1.4,59.1,"71,023",60641-22,POINT (-87.746791 41.946682)
60611,38,09/13/2020,09/19/2020,24,436,74,"1,344.6",862,"13,329","2,658","41,105.9",0.0,0.0,0,4,0.0,12.3,"32,426",60611-38,POINT (-87.620291 41.894734)
60615,38,09/13/2020,09/19/2020,17,629,41,"1,513.4",758,"14,498","1,824","34,882",0.0,0.0,0,16,0.0,38.5,"41,563",60615-38,POINT (-87.602725 41.801993)
60621,38,09/13/2020,09/19/2020,13,753,45,"2,592.8",450,"9,310","1,550","32,057",0.0,0.1,0,52,0.0,179.1,"29,042",60621-38,POINT (-87.638812 41.776931)
60625,38,09/13/2020,09/19/2020,54,"2,152",68,"2,715.7","1,311","26,875","1,654","33,914.7",0.0,0.1,2,112,2.5,141.3,"79,243",60625-38,POINT (-87.701816 41.971155)
60626,38,09/13/2020,09/19/2020,18,"1,425",36,"2,865.5","1,476","26,466","2,968","53,219.4",0.0,0.1,0,118,0.0,237.3,"49,730",60626-38,POINT (-87.669834 42.009469)
60640,38,09/13/2020,09/19/2020,33,"1,251",47,"1,794.4","1,691","32,145","2,426","46,109.2",0.0,0.0,0,90,0.0,129.1,"69,715",60640-38,POINT (-87.662232 41.971888)
60641,29,07/12/2020,07/18/2020,58,"1,732",82,"2,438.6","1,340","14,630","1,887","20,599",0.0,0.1,0,53,0.0,74.6,"71,023",60641-29,POINT (-87.746791 41.946682)
60642,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,"20,201",60642-10,POINT (-87.657821 41.899935)
60642,11,03/08/2020,03/14/2020,,,,,2,2,10,9.9,0.0,0.0,0,0,0.0,0.0,"20,201",60642-11,POINT (-87.657821 41.899935)
60642,13,03/22/2020,03/28/2020,12,16,59,79.2,63,103,312,509.9,0.1,0.1,0,0,0.0,0.0,"20,201",60642-13,POINT (-87.657821 41.899935)
60642,14,03/29/2020,04/04/2020,11,27,54,133.7,45,148,223,732.6,0.2,0.1,0,0,0.0,0.0,"20,201",60642-14,POINT (-87.657821 41.899935)
60642,15,04/05/2020,04/11/2020,10,37,50,183.2,53,201,262,995,0.2,0.2,0,0,0.0,0.0,"20,201",60642-15,POINT (-87.657821 41.899935)
60642,16,04/12/2020,04/18/2020,5,42,25,207.9,78,279,386,"1,381.1",0.1,0.1,1,1,5.0,5.0,"20,201",60642-16,POINT (-87.657821 41.899935)
60607,38,09/13/2020,09/19/2020,23,698,78,"2,358.8",848,"11,157","2,866","37,704",0.0,0.0,0,4,0.0,13.5,"29,591",60607-38,POINT (-87.652727 41.876104)
60602,38,09/13/2020,09/19/2020,1,21,80,"1,688.1",49,676,"3,939","54,340.8",0.0,0.1,0,0,0.0,0.0,"1,244",60602-38,POINT (-87.628309 41.883136)
60642,25,06/14/2020,06/20/2020,17,186,84,920.7,371,"2,004","1,836","9,920.3",0.0,0.1,1,12,5.0,59.4,"20,201",60642-25,POINT (-87.657821 41.899935)
60631,38,09/13/2020,09/19/2020,21,625,71,"2,116.6",617,"11,925","2,090","40,384",0.0,0.1,0,43,0.0,145.6,"29,529",60631-38,POINT (-87.813371 41.995019)
60642,17,04/19/2020,04/25/2020,31,73,154,361.4,116,395,574,"1,955.3",0.3,0.2,0,1,0.0,5.0,"20,201",60642-17,POINT (-87.657821 41.899935)
60642,18,04/26/2020,05/02/2020,22,95,109,470.3,122,517,604,"2,559.3",0.2,0.2,0,1,0.0,5.0,"20,201",60642-18,POINT (-87.657821 41.899935)
60642,26,06/21/2020,06/27/2020,17,203,84,"1,004.9",405,"2,409","2,005","11,925.2",0.0,0.1,0,12,0.0,59.4,"20,201",60642-26,POINT (-87.657821 41.899935)
60642,27,06/28/2020,07/04/2020,15,218,74,"1,079.2",463,"2,872","2,292","14,217.1",0.0,0.1,1,13,5.0,64.4,"20,201",60642-27,POINT (-87.657821 41.899935)
60642,19,05/03/2020,05/09/2020,16,111,79,549.5,129,646,639,"3,197.9",0.1,0.2,3,4,14.9,19.8,"20,201",60642-19,POINT (-87.657821 41.899935)
60642,20,05/10/2020,05/16/2020,13,124,64,613.8,160,806,792,"3,989.9",0.1,0.1,0,4,0.0,19.8,"20,201",60642-20,POINT (-87.657821 41.899935)
60642,21,05/17/2020,05/23/2020,15,139,74,688.1,189,995,936,"4,925.5",0.1,0.1,3,7,14.9,34.7,"20,201",60642-21,POINT (-87.657821 41.899935)
60642,22,05/24/2020,05/30/2020,9,148,45,732.6,188,"1,183",931,"5,856.1",0.1,0.1,2,9,9.9,44.6,"20,201",60642-22,POINT (-87.657821 41.899935)
60642,23,05/31/2020,06/06/2020,9,157,45,777.2,161,"1,344",797,"6,653.1",0.1,0.1,1,10,5.0,49.5,"20,201",60642-23,POINT (-87.657821 41.899935)
60642,24,06/07/2020,06/13/2020,12,169,59,836.6,289,"1,633","1,431","8,083.8",0.0,0.1,1,11,5.0,54.5,"20,201",60642-24,POINT (-87.657821 41.899935)
60608,38,09/13/2020,09/19/2020,74,"2,629",93,"3,319.2","1,845","29,290","2,329","36,980",0.0,0.1,0,78,0.0,98.5,"79,205",60608-38,POINT (-87.670366 41.849879)
60636,38,09/13/2020,09/19/2020,22,"1,078",68,"3,347.5",381,"9,700","1,183","30,121.4",0.1,0.1,0,56,0.0,173.9,"32,203",60636-38,POINT (-87.668597 41.77599)
60642,35,08/23/2020,08/29/2020,14,326,69,"1,613.8",476,"6,870","2,356","34,008.2",0.0,0.0,0,13,0.0,64.4,"20,201",60642-35,POINT (-87.657821 41.899935)
60603,38,09/13/2020,09/19/2020,0,13,0,"1,107.3",27,402,"2,300","34,241.9",0.0,0.0,0,0,0.0,0.0,"1,174",60603-38,POINT (-87.625473 41.880112)
60642,28,07/05/2020,07/11/2020,22,240,109,"1,188.1",536,"3,408","2,653","16,870.5",0.0,0.1,0,13,0.0,64.4,"20,201",60642-28,POINT (-87.657821 41.899935)
60642,29,07/12/2020,07/18/2020,13,253,64,"1,252.4",551,"3,959","2,728","19,598",0.0,0.1,0,13,0.0,64.4,"20,201",60642-29,POINT (-87.657821 41.899935)
60604,38,09/13/2020,09/19/2020,0,31,0,"3,964.2",27,473,"3,453","60,485.9",0.0,0.1,0,0,0.0,0.0,782,60604-38,POINT (-87.629029 41.878153)
60642,30,07/19/2020,07/25/2020,7,260,35,"1,287.1",431,"4,390","2,134","21,731.6",0.0,0.1,0,13,0.0,64.4,"20,201",60642-30,POINT (-87.657821 41.899935)
60642,31,07/26/2020,08/01/2020,14,274,69,"1,356.4",438,"4,828","2,168","23,899.8",0.0,0.1,0,13,0.0,64.4,"20,201",60642-31,POINT (-87.657821 41.899935)
60642,32,08/02/2020,08/08/2020,12,286,59,"1,415.8",482,"5,310","2,386","26,285.8",0.0,0.1,0,13,0.0,64.4,"20,201",60642-32,POINT (-87.657821 41.899935)
60642,33,08/09/2020,08/15/2020,16,302,79,"1,495",545,"5,855","2,698","28,983.7",0.0,0.1,0,13,0.0,64.4,"20,201",60642-33,POINT (-87.657821 41.899935)
60642,34,08/16/2020,08/22/2020,10,312,50,"1,544.5",539,"6,394","2,668","31,651.9",0.0,0.1,0,13,0.0,64.4,"20,201",60642-34,POINT (-87.657821 41.899935)
60605,38,09/13/2020,09/19/2020,16,383,58,"1,391.8",533,"9,537","1,937","34,656.1",0.0,0.0,0,2,0.0,7.3,"27,519",60605-38,POINT (-87.623449 41.867824)
60606,36,08/30/2020,09/05/2020,2,64,64,"2,063.9",115,"2,255","3,708","72,718.5",0.1,0.1,0,1,0.0,32.2,"3,101",60606-36,POINT (-87.63676 41.882634)
60609,38,09/13/2020,09/19/2020,49,"2,520",80,"4,097.9","1,268","22,034","2,062","35,830.6",0.0,0.1,0,81,0.0,131.7,"61,495",60609-38,POINT (-87.653382 41.812017)
60612,38,09/13/2020,09/19/2020,22,979,64,"2,853.3","1,069","14,326","3,116","41,753.4",0.0,0.1,0,31,0.0,90.4,"34,311",60612-38,POINT (-87.687011 41.88004)
60616,38,09/13/2020,09/19/2020,24,812,44,"1,490.9","1,086","18,056","1,994","33,152.2",0.0,0.0,2,41,3.7,75.3,"54,464",60616-38,POINT (-87.629531 41.844869)
60617,38,09/13/2020,09/19/2020,69,"2,148",84,"2,602.6","1,042","26,312","1,262","31,880.2",0.1,0.1,1,80,1.2,96.9,"82,534",60617-38,POINT (-87.556897 41.721257)
60620,38,09/13/2020,09/19/2020,28,"1,683",41,"2,471.5",793,"20,665","1,164","30,346.9",0.0,0.1,0,76,0.0,111.6,"68,096",60620-38,POINT (-87.651656 41.740873)
60624,38,09/13/2020,09/19/2020,28,"1,214",77,"3,357.5",555,"11,703","1,535","32,366.3",0.0,0.1,1,30,2.8,83.0,"36,158",60624-38,POINT (-87.722735 41.879417)
60628,38,09/13/2020,09/19/2020,27,"1,679",40,"2,516.3","1,034","21,287","1,550","31,903.1",0.0,0.1,1,116,1.5,173.9,"66,724",60628-38,POINT (-87.621537 41.694192)
60642,36,08/30/2020,09/05/2020,16,342,79,"1,693",496,"7,366","2,455","36,463.5",0.0,0.0,0,13,0.0,64.4,"20,201",60642-36,POINT (-87.657821 41.899935)
60642,37,09/06/2020,09/12/2020,13,355,64,"1,757.3",465,"7,831","2,302","38,765.4",0.0,0.0,0,13,0.0,64.4,"20,201",60642-37,POINT (-87.657821 41.899935)
60642,38,09/13/2020,09/19/2020,17,372,84,"1,841.5",603,"8,434","2,985","41,750.4",0.0,0.0,0,13,0.0,64.4,"20,201",60642-38,POINT (-87.657821 41.899935)
60642,39,09/20/2020,09/26/2020,18,390,89,"1,930.6",579,"9,013","2,866","44,616.6",0.0,0.0,0,13,0.0,64.4,"20,201",60642-39,POINT (-87.657821 41.899935)
60642,40,09/27/2020,10/03/2020,8,398,40,"1,970.2",608,"9,621","3,010","47,626.4",0.0,0.0,0,13,0.0,64.4,"20,201",60642-40,POINT (-87.657821 41.899935)
60642,41,10/04/2020,10/10/2020,28,426,139,"2,108.8",741,"10,362","3,668","51,294.5",0.0,0.0,0,13,0.0,64.4,"20,201",60642-41,POINT (-87.657821 41.899935)
60603,36,08/30/2020,09/05/2020,0,11,0,937,26,355,"2,215","30,238.5",0.0,0.0,0,0,0.0,0.0,"1,174",60603-36,POINT (-87.625473 41.880112)
60604,36,08/30/2020,09/05/2020,1,31,128,"3,964.2",25,424,"3,197","54,219.9",0.1,0.1,0,0,0.0,0.0,782,60604-36,POINT (-87.629029 41.878153)
60642,42,10/11/2020,10/17/2020,47,473,233,"2,341.5",850,"11,212","4,208","55,502.2",0.1,0.0,1,14,5.0,69.3,"20,201",60642-42,POINT (-87.657821 41.899935)
60642,43,10/18/2020,10/24/2020,67,540,332,"2,673.1",879,"12,091","4,351","59,853.5",0.1,0.0,0,14,0.0,69.3,"20,201",60642-43,POINT (-87.657821 41.899935)
60643,10,03/01/2020,03/07/2020,,,,,1,1,2,2,0.0,0.0,0,0,0.0,0.0,"49,870",60643-10,POINT (-87.662381 41.700445)
60643,11,03/08/2020,03/14/2020,,,,,4,5,8,10,0.0,0.0,0,0,0.0,0.0,"49,870",60643-11,POINT (-87.662381 41.700445)
60643,12,03/15/2020,03/21/2020,21,22,42,44.1,76,81,152,162.4,0.2,0.2,0,0,0.0,0.0,"49,870",60643-12,POINT (-87.662381 41.700445)
60643,13,03/22/2020,03/28/2020,71,93,142,186.5,193,274,387,549.4,0.3,0.3,0,0,0.0,0.0,"49,870",60643-13,POINT (-87.662381 41.700445)
60643,14,03/29/2020,04/04/2020,102,195,204,391,243,517,487,"1,036.7",0.4,0.3,3,3,6.0,6.0,"49,870",60643-14,POINT (-87.662381 41.700445)
60643,15,04/05/2020,04/11/2020,89,284,178,569.5,227,744,455,"1,491.9",0.3,0.3,7,10,14.0,20.1,"49,870",60643-15,POINT (-87.662381 41.700445)
60643,16,04/12/2020,04/18/2020,60,344,120,689.8,300,"1,044",602,"2,093.4",0.2,0.3,10,20,20.1,40.1,"49,870",60643-16,POINT (-87.662381 41.700445)
60643,17,04/19/2020,04/25/2020,145,489,291,980.5,937,"1,981","1,879","3,972.3",0.2,0.2,3,23,6.0,46.1,"49,870",60643-17,POINT (-87.662381 41.700445)
60605,36,08/30/2020,09/05/2020,22,356,80,"1,293.7",518,"8,489","1,882","30,847.8",0.0,0.0,0,2,0.0,7.3,"27,519",60605-36,POINT (-87.623449 41.867824)
60609,36,08/30/2020,09/05/2020,58,"2,422",94,"3,938.5","1,091","19,668","1,774","31,983.1",0.1,0.1,0,79,0.0,128.5,"61,495",60609-36,POINT (-87.653382 41.812017)
60616,36,08/30/2020,09/05/2020,31,760,57,"1,395.4",909,"15,850","1,669","29,101.8",0.0,0.1,1,39,1.8,71.6,"54,464",60616-36,POINT (-87.629531 41.844869)
60620,36,08/30/2020,09/05/2020,36,"1,630",53,"2,393.7",828,"19,086","1,216","28,028.1",0.1,0.1,1,76,1.5,111.6,"68,096",60620-36,POINT (-87.651656 41.740873)
60624,36,08/30/2020,09/05/2020,31,"1,173",86,"3,244.1",655,"10,671","1,812","29,512.1",0.0,0.1,0,29,0.0,80.2,"36,158",60624-36,POINT (-87.722735 41.879417)
60628,36,08/30/2020,09/05/2020,49,"1,624",73,"2,433.9",978,"19,366","1,466","29,024",0.1,0.1,0,114,0.0,170.9,"66,724",60628-36,POINT (-87.621537 41.694192)
60643,21,05/17/2020,05/23/2020,36,665,72,"1,333.5",675,"4,003","1,354","8,026.9",0.1,0.2,5,48,10.0,96.3,"49,870",60643-21,POINT (-87.662381 41.700445)
60632,36,08/30/2020,09/05/2020,119,"4,285",131,"4,706.8","1,444","25,157","1,586","27,633.2",0.1,0.2,1,99,1.1,108.7,"91,039",60632-36,POINT (-87.711251 41.810038)
60639,36,08/30/2020,09/05/2020,92,"4,484",102,"4,953.8","1,394","30,008","1,540","33,151.8",0.1,0.2,0,120,0.0,132.6,"90,517",60639-36,POINT (-87.75531 41.920609)
60643,22,05/24/2020,05/30/2020,31,696,62,"1,395.6",573,"4,576","1,149","9,175.9",0.1,0.1,7,55,14.0,110.3,"49,870",60643-22,POINT (-87.662381 41.700445)
60643,23,05/31/2020,06/06/2020,18,714,36,"1,431.7",405,"4,981",812,"9,988",0.1,0.1,3,58,6.0,116.3,"49,870",60643-23,POINT (-87.662381 41.700445)
60643,24,06/07/2020,06/13/2020,21,735,42,"1,473.8",544,"5,525","1,091","11,078.8",0.0,0.1,4,62,8.0,124.3,"49,870",60643-24,POINT (-87.662381 41.700445)
60643,18,04/26/2020,05/02/2020,46,535,92,"1,072.8",438,"2,419",878,"4,850.6",0.1,0.2,12,35,24.1,70.2,"49,870",60643-18,POINT (-87.662381 41.700445)
60643,19,05/03/2020,05/09/2020,48,583,96,"1,169",426,"2,845",854,"5,704.8",0.1,0.2,5,40,10.0,80.2,"49,870",60643-19,POINT (-87.662381 41.700445)
60643,20,05/10/2020,05/16/2020,46,629,92,"1,261.3",483,"3,328",968,"6,673.4",0.1,0.2,3,43,6.0,86.2,"49,870",60643-20,POINT (-87.662381 41.700445)
60643,25,06/14/2020,06/20/2020,14,749,28,"1,501.9",863,"6,388","1,730","12,809.3",0.0,0.1,1,63,2.0,126.3,"49,870",60643-25,POINT (-87.662381 41.700445)
60643,26,06/21/2020,06/27/2020,21,770,42,"1,544",924,"7,312","1,853","14,662.1",0.0,0.1,0,63,0.0,126.3,"49,870",60643-26,POINT (-87.662381 41.700445)
60602,39,09/20/2020,09/26/2020,0,21,0,"1,688.1",42,718,"3,376","57,717",0.0,0.1,0,0,0.0,0.0,"1,244",60602-39,POINT (-87.628309 41.883136)
60643,27,06/28/2020,07/04/2020,27,797,54,"1,598.2",937,"8,249","1,879","16,541",0.0,0.1,0,63,0.0,126.3,"49,870",60643-27,POINT (-87.662381 41.700445)
60643,28,07/05/2020,07/11/2020,51,848,102,"1,700.4",984,"9,233","1,973","18,514.1",0.1,0.1,1,64,2.0,128.3,"49,870",60643-28,POINT (-87.662381 41.700445)
60643,29,07/12/2020,07/18/2020,42,890,84,"1,784.6",942,"10,175","1,889","20,403",0.1,0.1,0,64,0.0,128.3,"49,870",60643-29,POINT (-87.662381 41.700445)
60643,30,07/19/2020,07/25/2020,52,942,104,"1,888.9","1,012","11,187","2,029","22,432.3",0.1,0.1,0,64,0.0,128.3,"49,870",60643-30,POINT (-87.662381 41.700445)
60643,31,07/26/2020,08/01/2020,41,983,82,"1,971.1",926,"12,113","1,857","24,289.2",0.1,0.1,3,67,6.0,134.3,"49,870",60643-31,POINT (-87.662381 41.700445)
60643,32,08/02/2020,08/08/2020,28,"1,011",56,"2,027.3","1,087","13,200","2,180","26,468.8",0.0,0.1,0,67,0.0,134.3,"49,870",60643-32,POINT (-87.662381 41.700445)
60643,33,08/09/2020,08/15/2020,35,"1,046",70,"2,097.5","1,021","14,221","2,047","28,516.1",0.0,0.1,0,67,0.0,134.3,"49,870",60643-33,POINT (-87.662381 41.700445)
60643,34,08/16/2020,08/22/2020,37,"1,083",74,"2,171.6","1,705","15,926","3,419","31,935",0.0,0.1,2,69,4.0,138.4,"49,870",60643-34,POINT (-87.662381 41.700445)
60643,35,08/23/2020,08/29/2020,27,"1,110",54,"2,225.8","1,329","17,255","2,665","34,600",0.0,0.1,2,71,4.0,142.4,"49,870",60643-35,POINT (-87.662381 41.700445)
60643,36,08/30/2020,09/05/2020,29,"1,139",58,"2,283.9",948,"18,203","1,901","36,500.9",0.0,0.1,2,73,4.0,146.4,"49,870",60643-36,POINT (-87.662381 41.700445)
60643,37,09/06/2020,09/12/2020,16,"1,155",32,"2,316","1,074","19,277","2,154","38,654.5",0.0,0.1,1,74,2.0,148.4,"49,870",60643-37,POINT (-87.662381 41.700445)
60643,38,09/13/2020,09/19/2020,33,"1,188",66,"2,382.2","1,229","20,506","2,464","41,118.9",0.0,0.1,1,75,2.0,150.4,"49,870",60643-38,POINT (-87.662381 41.700445)
60643,39,09/20/2020,09/26/2020,18,"1,206",36,"2,418.3","1,295","21,801","2,597","43,715.7",0.0,0.1,0,75,0.0,150.4,"49,870",60643-39,POINT (-87.662381 41.700445)
60643,40,09/27/2020,10/03/2020,34,"1,240",68,"2,486.5","1,218","23,019","2,442","46,158",0.0,0.1,1,76,2.0,152.4,"49,870",60643-40,POINT (-87.662381 41.700445)
60643,41,10/04/2020,10/10/2020,46,"1,286",92,"2,578.7","1,451","24,470","2,910","49,067.6",0.0,0.1,1,77,2.0,154.4,"49,870",60643-41,POINT (-87.662381 41.700445)
60643,43,10/18/2020,10/24/2020,119,"1,503",239,"3,013.8","1,861","27,667","3,732","55,478.2",0.1,0.1,1,78,2.0,156.4,"49,870",60643-43,POINT (-87.662381 41.700445)
60644,10,03/01/2020,03/07/2020,,,,,4,4,8,8.4,0.0,0.0,0,0,0.0,0.0,"47,712",60644-10,POINT (-87.756863 41.881113)
60644,11,03/08/2020,03/14/2020,3,5,6,10.5,10,14,21,29.3,0.0,0.0,0,0,0.0,0.0,"47,712",60644-11,POINT (-87.756863 41.881113)
60644,12,03/15/2020,03/21/2020,17,22,36,46.1,78,92,164,192.8,0.2,0.2,0,0,0.0,0.0,"47,712",60644-12,POINT (-87.756863 41.881113)
60644,13,03/22/2020,03/28/2020,68,90,142,188.6,141,233,296,488.3,0.5,0.3,0,0,0.0,0.0,"47,712",60644-13,POINT (-87.756863 41.881113)
60644,14,03/29/2020,04/04/2020,89,179,186,375.2,172,405,360,848.8,0.5,0.4,7,7,14.7,14.7,"47,712",60644-14,POINT (-87.756863 41.881113)
60644,15,04/05/2020,04/11/2020,119,298,249,624.6,252,657,528,"1,377",0.4,0.4,3,10,6.3,21.0,"47,712",60644-15,POINT (-87.756863 41.881113)
60644,16,04/12/2020,04/18/2020,80,378,168,792.3,305,962,639,"2,016.3",0.2,0.3,6,16,12.6,33.5,"47,712",60644-16,POINT (-87.756863 41.881113)
60644,21,05/17/2020,05/23/2020,120,"1,094",252,"2,292.9",770,"4,360","1,614","9,138.2",0.2,0.2,12,69,25.2,144.6,"47,712",60644-21,POINT (-87.756863 41.881113)
